userID,itemID,rating
AE7CYCGGBL3AH5Q5RV7LPVVZCUZQ,B00FFXHMEE,5.0
AE7CYCGGBL3AH5Q5RV7LPVVZCUZQ,B095X99HB2,5.0
AE7CYCGGBL3AH5Q5RV7LPVVZCUZQ,B074FFJY21,5.0
AE7CYCGGBL3AH5Q5RV7LPVVZCUZQ,B093F9PD6X,5.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,1933372605,4.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0812971426,4.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0312282990,5.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0684807610,4.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0385346859,4.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0679728759,5.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0743223136,5.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0761104844,3.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,037575931X,5.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0553274325,5.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0375760393,3.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0060885610,4.0
AE7ES2UA5N2JCEHUR5MZ6IU5RZ6A,0385341008,3.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B072HYWT73,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B077MP52HV,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B095WY9LC3,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B074DGLNXV,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,1250198674,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B07BDF7WKP,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B084FVY89J,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,1250256968,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B077YQH18P,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B01NCI8NS1,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B076G6R7HS,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,125019198X,4.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B078S55Z34,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B075RRJCYW,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B08QV8QY3G,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B06XGFQ23J,4.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,1496713818,4.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B0899MRL2M,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,1250107458,5.0
AE7FC5YJJSQ5QAXL5J4GBFQ52AVA,B07N8D121W,4.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B094NTZD53,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B0921LNHZB,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B079L6HT4V,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B01LZANZGP,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B06XMQ8WSF,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B07GVLW3D7,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B06ZZW7G42,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B008TRUCJU,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B0050DIWFC,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B08THSB14D,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B0952BBTDF,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B017RBIZII,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B08SLW9ZL1,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B00H5T6JEK,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B00X9UO7H0,5.0
AE7FRLQNOGG7TRG5MEPKMQG36CUQ,B003UBTX6I,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,0373210639,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,0061996181,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,0062026488,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,0312656742,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,0399171614,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,1937007448,3.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,1423121392,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,1620610116,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,0373210515,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,0373210264,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,0312641893,5.0
AE7G7Z35FDEKPIZO636ZRNFL3O6A,0545259088,5.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0375727205,4.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0345342968,5.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0451524934,5.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0151010269,5.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0385339410,5.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0451172817,3.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0393327655,4.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0671039741,5.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0345404475,5.0
AE7GBBQUAUDA3XWULDRVAIHP5UXA,0385479670,5.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0142410705,4.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,078512179X,4.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0761169253,4.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0062110845,5.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0062388142,4.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0345538986,5.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0143130153,4.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0062220977,1.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,078519021X,5.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0143039989,5.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0307382478,5.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0451477537,5.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0765328666,4.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0345511271,4.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0812993543,4.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,1416989420,1.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,1101886692,3.0
AE7H55QA77GJTWG7GZCM4DP33UNQ,0312868855,2.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,0451235681,5.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,1542000173,5.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,0399236473,4.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,1439152810,2.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,1250304458,3.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,1524796409,5.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,1525823566,5.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,1476776903,5.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,1250142288,3.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,1503904598,5.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,1791392792,5.0
AE7HB2GG6PQ54UR32G4KYNJJNBSA,0765387565,5.0
AE7HOZJON5K53ZZOOYHB3567I25A,B06XYT14J3,5.0
AE7HOZJON5K53ZZOOYHB3567I25A,B00F0XDNW4,5.0
AE7HOZJON5K53ZZOOYHB3567I25A,B00HDEEQA6,5.0
AE7HOZJON5K53ZZOOYHB3567I25A,B01AU3ZG64,5.0
AE7HOZJON5K53ZZOOYHB3567I25A,B01N7WS2JG,4.0
AE7HOZJON5K53ZZOOYHB3567I25A,B01JV7R2T4,5.0
AE7HOZJON5K53ZZOOYHB3567I25A,B06X3Y3HGP,5.0
AE7HOZJON5K53ZZOOYHB3567I25A,B00AS9WNSK,4.0
AE7HOZJON5K53ZZOOYHB3567I25A,B009FZPMFO,4.0
AE7HOZJON5K53ZZOOYHB3567I25A,B017GFRJZK,5.0
AE7NGNT457WASGVBL2FYOREISQNQ,0802139256,2.0
AE7NGNT457WASGVBL2FYOREISQNQ,034552554X,5.0
AE7NGNT457WASGVBL2FYOREISQNQ,0452297672,5.0
AE7NGNT457WASGVBL2FYOREISQNQ,0451236769,5.0
AE7NGNT457WASGVBL2FYOREISQNQ,1250014522,5.0
AE7NGNT457WASGVBL2FYOREISQNQ,1439152802,4.0
AE7NGNT457WASGVBL2FYOREISQNQ,1476712980,5.0
AE7NGNT457WASGVBL2FYOREISQNQ,0307395022,4.0
AE7NGNT457WASGVBL2FYOREISQNQ,B00GU2RLMC,2.0
AE7NGNT457WASGVBL2FYOREISQNQ,0758254091,3.0
AE7NGNT457WASGVBL2FYOREISQNQ,0812975227,4.0
AE7NGNT457WASGVBL2FYOREISQNQ,0440423201,4.0
AE7NGNT457WASGVBL2FYOREISQNQ,0446615862,3.0
AE7NGNT457WASGVBL2FYOREISQNQ,0451225090,4.0
AE7NGNT457WASGVBL2FYOREISQNQ,0452298385,4.0
AE7NGNT457WASGVBL2FYOREISQNQ,0312364423,4.0
AE7NGNT457WASGVBL2FYOREISQNQ,006199717X,5.0
AE7NGNT457WASGVBL2FYOREISQNQ,B00AEBERK4,2.0
AE7NGNT457WASGVBL2FYOREISQNQ,1477820019,3.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B00J3CUI26,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B0976WZ6S8,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B000FA5SS4,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B003YFJ5P4,3.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B00DELN6A8,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B06XTQ4YD1,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B007FEFLTO,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B06XV1N4DP,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B007BSFL76,4.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B009EWCLHA,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B071FT6D17,4.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B07L4PL653,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B00QQYZYPK,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B00M4LHQ96,4.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B07D5FC8JP,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B01NALI56M,3.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B00CHSXLKO,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B00GP0GWJM,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B00HX1K1J4,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B07D6PZ6P1,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B087Q1QNTL,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B07CKXV7R6,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B073V4HGTH,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B084RJZ7ZX,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B0030CVRXY,4.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B006ICVOUO,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B07CKY7TLQ,3.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B071FMQ6NN,5.0
AE7OIEJX5HPFE4YHWHM7GMHQRWJA,B074ZKDWT2,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B017RBIZGK,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B00KPVCG1A,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B078BX8GGG,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B00LAE5DN4,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B0B2KBS3WL,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B07F4BB3RV,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B00DELN6A8,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B071DV6X88,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B07QRSP8J1,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B07LF2YL9S,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B097MR53P1,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B08QV8QY3G,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B01N4JS4N4,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B07BJZJ34M,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B087Q1QNTL,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B01HSER828,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B07CNBKTPY,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B00BCPEWQU,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B06XGFQ23J,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B087378QTG,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B00AQUTNJ8,5.0
AE7PCTT6ZK66JI67BO63SX5SYKRA,B00UCLPCE6,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0525484701,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1524759783,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1538736772,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0385343299,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250200113,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B07Z44CWT4,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593184491,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250254361,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250621143,3.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1501154850,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0778330788,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B094GS94R4,3.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B09D3HSRDF,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B01COJUEZ0,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250192021,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B084G9VWRW,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B071Y37P87,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593157532,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1525833014,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250242185,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1492657964,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B07SKXCCTQ,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250270774,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250278074,3.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,0593358511,5.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B07HF2NQVC,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,B09XX78WN2,4.0
AE7TOMCDC2DAY3YFLXOQZW43AMZA,1250202531,4.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0143108867,4.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,1101883081,3.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0812976142,5.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0307385906,4.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0375701427,5.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0307265749,2.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0061779768,5.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,038549081X,4.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,031603441X,5.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0525952926,4.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0307946711,3.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0307947726,5.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,1476738025,3.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0143121162,5.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0143037145,3.0
AE7UTRUCVUJD3B2CABGVRDCSEWBQ,0061470848,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01CO34K8I,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00CNQ7HAU,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01DSTTRMG,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01N3OP1KK,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00A281AT0,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01AGGSQ1C,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00INIQTY2,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01LXW2CGJ,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01C1LUFFK,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00QQQL8VM,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00H25FJ20,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01MYDJB6R,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00N6PCYVE,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00QQQL8JY,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01MSY9DBM,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00DTUHI2Q,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B010K20836,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00RTY0VSG,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01M9BTHIK,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00DMCPQUW,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00EXTQRN8,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B0140MQTP8,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B01A5VQTL2,5.0
AE7W3ZWBM6BR3AB3E7S3QICP2ERA,B00ZPT3UB2,5.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B01C1LUFFK,5.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B000OIZV70,4.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B007SGLZP8,5.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B01NH7GION,5.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B00IRIR7K8,5.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B00DTUHI2Q,5.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B071V51SLD,4.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B01CO34K8I,5.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B01NCMWFJ9,5.0
AE7WJR43A2WWI446QHW2TYSJCIMQ,B00LLIJ0ZQ,5.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00HTIQGGI,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00N9Q9PYY,3.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00E88U03M,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00C5RY1G0,3.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00L7BV2F8,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00BC0JLXO,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B004AYDC9I,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B075ZN55ST,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B01L2UJSVI,5.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00XPNFDQK,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B07L5114M2,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00A22A0Z6,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00DELN6A8,3.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00ANBR9FK,3.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00GS8IRBC,3.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00CHJA99Y,4.0
AE7YD7BRAAV63VHJDNFKVPWLA3KQ,B00YOINLJG,4.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,0804137382,4.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,1617953695,3.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,0439443830,5.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,1594634718,3.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,1932907009,2.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,0060527781,5.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,0143036696,4.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,0758278438,4.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,0765330342,5.0
AE7Z33AG3IPVBBFAVD2MEUNHSAUA,1582979987,2.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B00B0RSNG0,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B00APOR7U2,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B00ANBR9FK,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B01AYOAP5G,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B00KYF3DUK,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B00Z9800I0,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B00RBU83YM,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B01LMMSSQC,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B01K37N5SI,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B00E88U03M,5.0
AEA2UZHOKWMD42MHBER5LLPQVOSA,B00HFD4BSW,5.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B01HXJREHW,5.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B01LLOYWVG,4.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B003SE769I,4.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B08B68RNRH,5.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B06VY6NMZ3,4.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B01N76P2N2,5.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B00YTXTIDO,5.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B096HBPP41,4.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B016ZNRBZM,4.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B006JJPFYW,4.0
AEA4GBNOXAL2MZ7TW2CCRBHES72A,B019G6DSDE,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,B00BH0VSSA,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,006079156X,5.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0307276686,2.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0062041282,5.0
AEA76TLSGY2AMANG55H7SYNRQH6A,B00BAXFDBC,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,1400069599,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0812973992,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0060934417,5.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0618526412,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0452282152,5.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0312304358,5.0
AEA76TLSGY2AMANG55H7SYNRQH6A,1416550550,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0062065246,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0385527527,3.0
AEA76TLSGY2AMANG55H7SYNRQH6A,1400068045,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0385508042,3.0
AEA76TLSGY2AMANG55H7SYNRQH6A,0060977493,4.0
AEA76TLSGY2AMANG55H7SYNRQH6A,1594489505,5.0
AEA76TLSGY2AMANG55H7SYNRQH6A,1451617488,5.0
AEA76TLSGY2AMANG55H7SYNRQH6A,159463176X,4.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,B07RL4JBM3,5.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,1250133734,4.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,B0983LWC3J,5.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,B07CSVHKRM,2.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,B07ZJ2G5H9,5.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,198482502X,5.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,B09D3HSRDF,5.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,B09HTFX44X,5.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,B085FT8G5D,5.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,B07YBHX9CQ,4.0
AEA7V7RSXZIHZCXNJQJVS3H5W43Q,B07TMN6WR8,4.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B004VMV50W,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B00A6JLDJ2,4.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B003BHM87C,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B00JWZZDE2,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B08P9VL86C,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B01CJ7IAKS,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B00IWTWRW0,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B0821NMF2S,5.0
AEAAQ5H2BRAMESP4GR5WLQ4YGDYQ,B003X0AW6Q,5.0
