userID,itemID,rating
20180,0345439104,8.0
20180,0553271636,8.0
20201,1559029838,8.0
20201,0515132020,8.0
20201,0671741209,8.0
20201,051513287X,8.0
20201,0812548051,10.0
20201,0451155750,8.0
20201,051512317X,8.0
20201,0451170385,10.0
20201,0553582755,8.0
20201,0812551486,8.0
20201,0440193613,8.0
20201,0156001314,8.0
20201,0671032658,8.0
20201,044023722X,8.0
20201,0671741039,8.0
21014,0515093203,8.0
21014,0425154092,8.0
21014,0671023616,8.0
21014,0140077022,8.0
21014,0517122707,8.0
21014,0064400557,10.0
21014,1573225789,8.0
21014,0440223016,8.0
21014,0553280341,8.0
21014,0312244266,8.0
21014,0688170528,9.0
21014,055326351X,8.0
21014,0060922532,8.0
21014,0440223571,8.0
21014,0425162443,7.0
21014,155874262X,8.0
21014,0553574671,8.0
21014,0380818973,8.0
21014,0451167317,8.0
21014,0345427637,8.0
21014,0871137534,8.0
21014,0064408663,8.0
21014,0375705198,8.0
21014,0345409973,8.0
21014,0064400026,10.0
21014,0446606812,8.0
21014,0451207246,8.0
21014,0316785261,8.0
21014,0743418174,8.0
21014,0671041789,7.0
21014,044048474X,8.0
21014,0375706410,8.0
21014,0316969443,8.0
21014,0449911446,8.0
21014,0446612545,8.0
21014,044022165X,8.0
21014,0871136791,9.0
21014,0312924801,7.0
21014,0440236169,8.0
21014,0060975547,8.0
21014,0446394521,8.0
21014,0894805770,8.0
21014,0553574574,8.0
21014,044900371X,6.0
21014,0688177859,8.0
21014,0553284363,8.0
21014,0375506039,8.0
21014,0684865742,8.0
21014,0312971346,6.0
21014,0142000663,9.0
21014,0804108749,8.0
21014,081296683X,8.0
21014,059030271X,8.0
21014,0060932759,8.0
21014,0399148027,7.0
21014,0679746048,7.0
21014,0061031992,8.0
21014,0451167538,8.0
21014,1551667894,8.0
21014,0804106304,8.0
21014,0380725835,8.0
21014,014023313X,3.0
21014,0140293248,8.0
21014,038531258X,8.0
21014,0374199698,8.0
21014,0439136369,8.0
21014,0446610038,8.0
21014,0140177396,8.0
21014,0064408655,8.0
21014,0449219364,8.0
21014,0671776134,9.0
21014,0345370775,5.0
21014,0671880187,8.0
21014,0452262143,8.0
21014,0440236703,8.0
21014,0399146253,8.0
21014,0141001828,8.0
21014,0425158594,8.0
21014,0375706771,8.0
21014,014025448X,8.0
21014,015100692X,8.0
21014,0375704027,8.0
21014,042511774X,8.0
21014,0312974256,8.0
21014,0316789089,8.0
21014,0440236738,8.0
21014,0553584510,8.0
21014,0553278002,8.0
21014,0553280368,8.0
21014,038542017X,8.0
21014,0440404193,8.0
21014,0312278586,7.0
21014,0684841185,9.0
21014,0452283205,8.0
21014,0226500578,8.0
21014,0380002930,8.0
21014,0385314698,6.0
21014,155166884X,8.0
21014,0671014919,8.0
21014,0061020710,8.0
21014,0345443284,8.0
21014,0142004235,10.0
21014,0452282195,8.0
21014,0312961324,8.0
21014,0156787334,8.0
21014,0345350499,8.0
21014,0451163966,8.0
21014,0064471063,8.0
21014,0399145990,8.0
21014,0446519138,9.0
21014,0811811409,8.0
21014,0380726254,8.0
21014,0061093343,8.0
21014,034538430X,8.0
21031,0446364193,10.0
21031,0425113884,9.0
21031,0553295608,9.0
21031,044651652X,9.0
21031,0440221420,9.0
21031,0399150897,9.0
21031,0684859734,9.0
21031,0140067477,8.0
21031,0971880107,5.0
21031,0671756443,9.0
21031,0425178765,9.0
21031,0440235162,9.0
21031,0449006522,9.0
21031,0440204208,9.0
21031,0451204115,9.0
21031,0375726403,5.0
21356,0425179672,6.0
21356,0743431030,6.0
21356,0671042262,6.0
21356,0345342968,7.0
21356,0446611778,5.0
21356,0060930535,6.0
21356,0375727345,6.0
21356,0670032379,7.0
21356,042517400X,6.0
21356,068484477X,7.0
21356,0836218817,6.0
21356,031242227X,6.0
21356,0156005891,6.0
21356,0451183665,6.0
21364,0684874350,6.0
21364,0020519001,6.0
21364,0394758285,10.0
21364,0671021001,6.0
21364,0575400951,6.0
21364,0373250223,6.0
21364,0425162443,6.0
21364,0345443284,6.0
21364,0452283027,6.0
21364,0373250142,6.0
21364,0440214424,6.0
21364,0446611212,6.0
21364,0375713751,9.0
21364,0312291639,6.0
21364,006016848X,6.0
21404,0064410129,8.0
21404,0451166892,8.0
21404,0671526022,8.0
21404,0345361792,8.0
21404,0064407691,8.0
21404,0747546290,9.0
21404,0060928336,7.0
21404,0385492081,7.0
21404,0553273914,8.0
21404,0380977788,7.0
21404,0064407667,8.0
21404,0440225701,8.0
21404,0345424719,6.0
21404,0060923245,8.0
21404,0064408663,8.0
21484,0375708111,9.0
21484,0440206154,8.0
21484,0345348036,7.0
21484,059035342X,9.0
21484,0345342968,8.0
21484,0804114986,8.0
21484,0684801523,6.0
21484,002542730X,8.0
21484,080410753X,8.0
21484,0446608955,8.0
21484,0060930535,8.0
21576,0684833395,9.0
21576,1400031354,6.0
21576,0312979886,7.0
21576,0312291639,7.0
21576,1400034779,7.0
21576,0060970790,8.0
21576,0971880107,7.0
21576,0142001805,7.0
21576,0439136369,8.0
21576,0385484518,8.0
21576,0671007637,7.0
21576,0671510126,7.0
21576,0767913000,8.0
21576,0060502258,8.0
21576,0446610542,6.0
21576,0345424719,7.0
21576,0679723110,7.0
21659,0425169863,8.0
21659,0385472951,10.0
21659,044022103X,8.0
21659,0670865796,10.0
21659,0425182908,10.0
21659,0671774670,10.0
21659,0515090379,10.0
21659,0425167313,10.0
21659,0312983824,10.0
21659,0451203933,10.0
21659,0451186923,10.0
21659,044021145X,10.0
21659,0553263218,8.0
21659,0452282829,10.0
21659,0440211727,10.0
21659,0451408462,10.0
21659,0553801341,10.0
21659,038079487X,10.0
21659,006093090X,10.0
21659,0440225701,10.0
22074,0385424728,9.0
22074,0449003701,8.0
22074,0439064872,8.0
22074,0425184129,7.0
22074,068484477X,8.0
22074,0767902521,9.0
22074,0425181456,8.0
22074,0142001740,8.0
22074,0671001795,9.0
22074,0385502532,8.0
22625,0099771519,10.0
22625,0425167313,9.0
22625,0375758232,10.0
22625,044651862X,9.0
22625,0385324057,10.0
22625,0345424719,10.0
22625,0385721420,10.0
22625,0385504209,10.0
22625,0553250531,10.0
22625,0142002798,8.0
22625,0060977493,9.0
22625,0399146431,10.0
22625,0451166892,9.0
22625,0679721819,10.0
22625,0609610597,10.0
22625,0316780375,10.0
22625,0385498802,10.0
22625,0425168468,10.0
22625,0812969812,10.0
22625,0345443284,10.0
22625,0786817070,10.0
22625,0316154059,10.0
22625,0375703055,10.0
22625,0679781587,10.0
22625,0807083054,7.0
22625,0679751521,10.0
22625,0452264464,9.0
22625,0679728899,10.0
23511,0446604844,9.0
23511,0061006629,9.0
23511,0440221471,10.0
23511,0671001795,9.0
23511,0446672211,9.0
23511,0446525502,10.0
23511,0312980140,9.0
23511,0385265700,9.0
23511,0671010123,8.0
23511,0060987103,4.0
23511,0446525537,9.0
23511,0385484518,9.0
23511,0440234743,8.0
23511,0446607711,9.0
23511,0316780375,9.0
23511,044661064X,9.0
23511,0446523569,9.0
23571,043935806X,10.0
23571,0525947647,10.0
23571,0804105820,10.0
23571,0439064864,10.0
23571,0385504209,10.0
23571,0446532231,10.0
23571,0140258795,10.0
23571,0684833395,7.0
23571,0446671223,5.0
23571,0441627404,10.0
23571,0804111898,10.0
23571,0439139597,10.0
23680,0345465083,8.0
23680,0380752891,8.0
23680,0679744398,8.0
23680,080411868X,8.0
23680,0373218192,8.0
23680,0553297260,8.0
23680,0380765454,8.0
23680,0425163407,8.0
23680,044023669X,8.0
23680,0440241073,8.0
23680,0375725784,8.0
23680,0316284955,5.0
23680,034541389X,8.0
23680,0373484003,8.0
23680,0515126772,8.0
23768,0684841185,8.0
23768,0671014196,8.0
23768,0399147195,8.0
23768,0375705198,7.0
23768,0517556278,8.0
23768,0743222245,8.0
23768,0786884592,8.0
23768,0440211263,8.0
23768,0894805770,8.0
23768,0395927218,8.0
23768,080411918X,8.0
23768,0375412557,8.0
23768,0440223202,8.0
23768,044022103X,8.0
23768,0316789844,8.0
23768,155874262X,8.0
23768,0156027321,8.0
23768,0312099436,8.0
23768,014023313X,8.0
23768,0375706410,8.0
23768,0425162443,8.0
23768,0060976845,8.0
23768,0345387651,8.0
23768,0671042556,8.0
23768,0743407083,8.0
23768,0425115801,8.0
23768,0553263226,8.0
23768,0345386108,8.0
23768,0553584510,8.0
23768,0345413873,8.0
23768,0345436911,8.0
23768,1400031362,8.0
23768,0425154092,8.0
23768,0446400157,8.0
23768,006019491X,8.0
23768,0425184129,8.0
23768,0671415085,8.0
23768,0449213447,8.0
23768,0767915054,4.0
23768,0425158616,8.0
23768,0671793535,8.0
23768,0786881852,8.0
23768,0394820371,8.0
23768,0425117383,8.0
23768,0553574574,8.0
23768,0316969680,8.0
23768,067088300X,8.0
23768,0671727796,8.0
23768,034537536X,8.0
23768,0399142851,8.0
23768,0445406518,8.0
23768,0375507493,8.0
23768,0060392452,8.0
23768,0446610542,8.0
23768,0312195516,8.0
23768,0553280945,8.0
23768,0449219461,8.0
23768,0060931418,9.0
23768,0821769340,8.0
23768,0060168013,8.0
23768,0312305060,8.0
23768,0399149155,8.0
23768,0061099252,8.0
23768,0804111359,8.0
23768,0061030597,8.0
23768,039480029X,8.0
23768,0525947299,8.0
23768,038079487X,8.0
23768,0684841177,8.0
23768,0060198125,5.0
23768,0743237188,8.0
23768,0671888587,8.0
23768,0452264464,8.0
23768,0446527165,8.0
23768,0385315147,8.0
23768,0151002290,8.0
23768,0316969443,8.0
23768,0679721886,8.0
23768,0446610038,8.0
23768,0679442405,8.0
23768,0609804138,8.0
23768,0375413634,7.0
23768,044651747X,8.0
23768,0316693286,8.0
23768,0440498058,8.0
23768,0345452534,8.0
23768,0451191145,8.0
23768,0446608890,8.0
23768,1853260002,8.0
23768,0446612545,8.0
23768,0345389964,8.0
23768,0446310786,8.0
23768,0425097722,8.0
23768,0312265840,8.0
23768,0439404371,8.0
23768,0316769487,8.0
23768,0061009059,8.0
23768,0452266637,8.0
23768,0452269652,8.0
23768,0425142485,8.0
23768,0671510053,8.0
23768,0316779423,8.0
23768,0670869902,4.0
23768,0517580497,8.0
23768,0385502532,8.0
23768,0345447867,8.0
23768,0345391829,8.0
23768,0440236673,8.0
23768,0395866502,8.0
23768,1400031346,8.0
23768,0515120456,8.0
23768,0446527041,8.0
23768,0312278586,8.0
23768,0385482388,8.0
23768,0399146253,8.0
23768,0446604232,8.0
23768,0440234743,8.0
23768,0070064601,8.0
23768,0446600415,8.0
23768,0446670251,8.0
23768,0316776963,8.0
23768,0553277243,8.0
23768,0671024248,8.0
23768,039480001X,9.0
23768,0786868716,8.0
23768,0609610597,8.0
23768,0446606189,8.0
23768,0670894370,8.0
23768,0312971346,8.0
23768,0385505833,6.0
23768,0385314698,8.0
23768,038548951X,8.0
23768,0671525425,8.0
23768,0399145079,8.0
23768,0671670646,8.0
23768,0446610127,8.0
23768,1573228214,8.0
23768,0671039938,8.0
23768,0345361792,8.0
23768,0440484332,8.0
23872,0345434803,3.0
23872,0684853507,8.0
23872,0671034057,7.0
23872,0671528203,8.0
23872,0440200989,8.0
23872,0802132952,5.0
23872,0553277537,7.0
23872,0440181275,8.0
23872,0440216818,5.0
23872,0345337662,9.0
23872,0684853523,10.0
23872,0345422384,9.0
23872,0553566032,8.0
23872,0380769557,1.0
23872,0385333064,7.0
23872,0345313860,10.0
23872,0743235150,10.0
23872,0385474547,8.0
23872,0618002219,9.0
23872,0451157443,4.0
23902,0440217490,7.0
23902,0140276904,6.0
23902,0451203895,7.0
23902,0553279912,7.0
23902,0440217563,6.0
23902,0385420161,8.0
23902,0571081789,10.0
23902,0399141146,10.0
23902,0749397357,8.0
23902,039480001X,7.0
23902,034543479X,10.0
23902,0140279288,5.0
23902,0375703861,9.0
23902,0679731377,8.0
23902,0140620427,7.0
23902,0440215625,5.0
23902,0099771519,10.0
23902,0446673544,7.0
23902,044023722X,6.0
23902,0684801523,10.0
23902,0749305401,8.0
23902,0060198133,9.0
23902,0571206484,5.0
23902,014027944X,9.0
23902,0743422910,5.0
23902,014027927X,6.0
23902,0142000663,8.0
23902,0440184622,7.0
24194,0142000663,9.0
24194,0517706814,9.0
24194,0740704818,9.0
24194,0449212602,9.0
24194,0770428827,9.0
24194,0375700269,9.0
24194,0671527215,9.0
24194,0061030597,9.0
24194,0671867113,9.0
24194,0451160312,9.0
24194,0743224574,9.0
24194,0671793888,9.0
24194,0385490445,9.0
24194,038549081X,10.0
24194,0440422256,7.0
24194,0446672211,9.0
24194,055327886X,9.0
24194,1885171080,9.0
24433,0060977493,7.0
24433,0553348973,8.0
24433,0552134627,8.0
24433,0345361792,9.0
24433,0380715430,8.0
24433,0345441265,7.0
24433,0826308791,8.0
24433,0385484518,8.0
24433,076790592X,9.0
24433,0385512104,8.0
24433,0767902521,8.0
24433,0156027321,8.0
24921,0553290789,9.0
24921,0515121843,9.0
24921,0451167317,9.0
24921,0451176464,9.0
24921,0671793578,9.0
24921,0345443128,9.0
24921,038079487X,9.0
24921,0440225698,9.0
24921,0671749412,10.0
24921,0525946829,9.0
24921,0440224861,9.0
24921,0446691798,9.0
24921,0060934719,9.0
24921,0743418131,9.0
24921,0375706771,9.0
24921,0671537458,9.0
24921,0316789089,9.0
24921,0440129265,9.0
24921,0451149513,9.0
24921,0440235596,8.0
24921,0060922532,9.0
24921,0553295071,9.0
24921,0446601985,9.0
24921,0440223202,9.0
24921,0345337662,9.0
24921,0375703055,9.0
24921,0061006629,9.0
24921,0440224055,9.0
24921,037576092X,9.0
24921,0440236673,9.0
24921,0440225701,9.0
24921,0446610399,9.0
24921,0316710571,8.0
24921,0425142868,9.0
24921,0425126064,9.0
24921,0553268880,9.0
24921,0425121631,9.0
24921,0312924585,9.0
24921,067179356X,9.0
24921,0553573209,9.0
24921,155874262X,9.0
24921,0451170113,9.0
24921,0446608815,9.0
24921,0515120871,9.0
25131,006019491X,8.0
25131,0449205878,8.0
25131,0380730138,8.0
25131,0425147622,8.0
25131,044023722X,8.0
25131,0449907481,9.0
25131,0375703063,8.0
25131,0060392452,9.0
25131,0452282195,8.0
25131,0440241537,8.0
25131,0671002481,8.0
25131,0446532231,9.0
25131,0440343690,9.0
25131,0553569910,8.0
25409,0743418174,10.0
25409,043935806X,10.0
25409,0060184957,8.0
25409,0373250258,10.0
25409,006098824X,9.0
25409,0061031550,8.0
25409,0373250207,8.0
25409,0452283795,8.0
25409,0449212084,8.0
25409,0425187144,9.0
25409,081296683X,9.0
25409,0345443128,8.0
25409,0385335482,9.0
25409,1551668653,8.0
25409,0767907817,9.0
25409,0373250150,7.0
25409,0440241413,8.0
25409,0373250282,8.0
25409,0684801523,8.0
25409,0345453387,5.0
25409,0060096209,7.0
25409,0743437640,8.0
25409,0385323638,8.0
25409,0345442822,7.0
25409,0446611867,7.0
25409,034543479X,10.0
25409,0446363669,8.0
25409,0375760628,8.0
25409,0385720920,8.0
25409,0373250185,8.0
25601,0446602612,8.0
25601,0345413903,6.0
25601,0316602906,9.0
25601,0399142185,9.0
25601,0609608444,9.0
25601,0380731851,9.0
25601,044021145X,9.0
25601,044922046X,9.0
25601,067168390X,9.0
25601,0399143947,9.0
25981,002542730X,5.0
25981,1551666839,5.0
25981,0061093491,5.0
25981,0440236819,5.0
25981,0399149392,5.0
25981,0446364282,5.0
25981,155166674X,5.0
25981,0451206878,5.0
25981,0316603287,5.0
25981,0688163165,5.0
25981,0671758896,5.0
25981,0671525425,5.0
25981,0440220696,5.0
25981,043935806X,5.0
25981,0385317093,5.0
25981,0385336314,5.0
25981,0399143947,5.0
25981,0440236754,5.0
25981,0451183665,5.0
25981,044011585X,5.0
25981,0440225825,5.0
25981,0345339703,5.0
25981,0312973055,5.0
25981,038089968X,5.0
25981,0805010858,5.0
25981,0812542835,5.0
25981,0060914653,5.0
25981,0446519790,5.0
25981,0671888587,5.0
25981,0385508042,5.0
25981,0553569910,5.0
25981,0679445315,5.0
25981,0553278398,5.0
25981,0671759329,5.0
25981,067942525X,5.0
25981,0312960344,5.0
25981,044023669X,5.0
25981,1551667959,5.0
25981,042513699X,5.0
25981,0440236053,5.0
25981,0312983271,10.0
25981,0375504397,10.0
25981,0451170385,5.0
26240,0671705091,7.0
26240,0446611212,7.0
26240,0380714752,7.0
26240,0440241413,7.0
26240,0399501487,7.0
26240,0671702513,6.0
26240,0671028375,7.0
26240,0380711079,7.0
26240,051513449X,9.0
26240,0380757478,7.0
26240,0553578022,7.0
26516,0812570944,9.0
26516,0553575104,9.0
26516,0786884592,9.0
26516,1592400876,9.0
26516,0385480016,9.0
26516,0373244487,9.0
26516,0060085444,8.0
26516,0060508302,9.0
26516,0373711646,9.0
26516,0786889616,9.0
26516,1400034779,9.0
26516,0380727501,9.0
26516,0312971125,9.0
26516,0515130389,9.0
26535,0446610550,5.0
26535,0553578960,5.0
26535,0060542128,5.0
26535,0151006725,5.0
26535,0515095826,5.0
26535,0684872153,5.0
26535,055358099X,5.0
26535,015100692X,5.0
26535,0821769278,5.0
26535,1551667371,5.0
26535,0373250193,5.0
26535,0446531332,5.0
26535,0446608122,5.0
26535,0316693200,5.0
26535,082177462X,5.0
26535,0671786601,5.0
26535,051511992X,5.0
26535,0553582658,5.0
26535,0312303467,5.0
26535,042519485X,5.0
26544,0451162188,9.0
26544,0671742949,9.0
26544,0671568175,9.0
26544,0449221512,9.0
26544,0385508042,9.0
26544,074343627X,9.0
26544,1551667401,9.0
26544,0446364622,9.0
26544,0441172695,9.0
26544,0451172817,9.0
26544,0553576089,9.0
26544,0345445848,9.0
26544,031298250X,9.0
26544,1551668459,7.0
26544,0425150143,9.0
26544,038000321X,9.0
26544,0553581023,9.0
26544,067101420X,9.0
26544,0451160525,9.0
26544,0316678104,9.0
26544,0345351525,9.0
26544,0446364193,9.0
26544,1558745718,9.0
26544,0452260116,9.0
26544,0446354678,9.0
26544,0821768379,9.0
26544,0671693816,9.0
26544,0425108937,9.0
26544,1551666758,8.0
26544,044022165X,9.0
26544,0451206002,9.0
26544,0446603589,9.0
26544,0671027573,9.0
26544,059035342X,9.0
26544,0345443284,5.0
26544,0515112305,9.0
26544,0836221192,9.0
26544,0425158632,9.0
26544,0743225406,9.0
26544,0553582925,9.0
26544,0743237188,9.0
26544,0446676071,9.0
26544,0446602744,9.0
26544,0871138190,9.0
26544,0345313860,9.0
26544,0451201558,9.0
26544,1558746099,9.0
26544,0345354621,9.0
26544,0446605409,9.0
26544,0446364800,9.0
26544,0440225299,9.0
26544,0380796104,9.0
26544,0515113328,9.0
26544,0671027360,9.0
26544,0061057894,9.0
26544,0380711079,9.0
26544,0425083837,9.0
26544,0553272535,9.0
26544,0425180638,9.0
26544,0061096113,9.0
26544,0671525743,9.0
26544,0425151875,9.0
26544,0446387878,9.0
26544,0441003745,9.0
26544,0451203895,7.0
26544,0440218535,9.0
26544,0380815583,9.0
26544,0440236061,9.0
26544,0345434471,9.0
26544,1558746161,9.0
26544,0515132020,9.0
26544,0380730138,9.0
26544,0842329129,9.0
26544,0449223604,9.0
26544,0312980140,9.0
26544,0743224574,9.0
26544,0515131229,9.0
26544,0553578022,9.0
26544,0553282476,9.0
26544,0061091790,9.0
26544,0884046818,9.0
26544,0515128015,9.0
26544,0425124347,9.0
26544,0553575023,9.0
26544,0553569910,9.0
26544,0805036377,9.0
26544,0553576143,9.0
26544,0671867318,9.0
26544,0140250948,9.0
26544,1558745017,9.0
26593,014034294X,8.0
26593,0553285920,8.0
26593,059045367X,8.0
26593,0671867172,10.0
26593,0446611212,10.0
26593,0385335881,8.0
26593,0440241073,8.0
26593,042513024X,8.0
26593,038572179X,8.0
26593,0689806590,8.0
26593,0425119653,8.0
26593,0590477404,10.0
26593,0440224721,8.0
26593,0446356832,8.0
26593,0446615145,8.0
26593,0553569619,8.0
26593,059048351X,8.0
26621,0553577808,8.0
26621,0671873202,5.0
26621,0060096195,8.0
26621,0156007479,9.0
26621,0449212602,8.0
26621,0671027360,9.0
26621,0452284449,8.0
26621,0399141464,8.0
26621,0553571656,7.0
26621,0316602051,8.0
26621,0440213290,8.0
26883,014027927X,7.0
26883,0452283205,7.0
26883,0375700269,7.0
26883,0439139600,8.0
26883,0385504209,7.0
26883,0553266578,7.0
26883,1573229725,7.0
26883,1853260282,7.0
26883,038572179X,7.0
26883,0553212583,7.0
26883,009188800X,7.0
26883,0446670251,10.0
26883,0373250290,7.0
27462,0671786601,7.0
27462,0671010085,7.0
27462,0380808072,7.0
27462,0425157628,7.0
27462,055358183X,7.0
27462,0671027662,7.0
27462,0440215900,9.0
27462,0671004239,7.0
27462,0515125628,7.0
27462,0671870114,7.0
27462,0671534726,6.0
27462,0671004271,7.0
27462,0671888587,7.0
27462,0345335406,7.0
27472,1551669390,6.0
27472,0060928336,10.0
27472,0061054143,8.0
27472,0060931418,8.0
27472,0316769487,8.0
27472,0441569595,8.0
27472,0743211375,6.0
27472,0671742558,8.0
27472,0380977788,8.0
27472,0425179672,10.0
27472,0451184327,6.0
27472,0671795538,8.0
27472,0671867091,5.0
27472,067976402X,8.0
27472,0446679593,8.0
27472,0671737627,8.0
27472,0345384369,8.0
27472,0812570944,7.0
27472,0671729411,7.0
27472,0345425308,5.0
27617,0380710722,10.0
27617,0140067779,10.0
27617,0345384369,6.0
27617,0671024256,10.0
27617,0452279178,10.0
27617,0451190564,10.0
27617,0767907817,8.0
27617,0345387554,8.0
27617,0679721886,8.0
27617,0446520802,9.0
27617,0553296981,10.0
27617,0451160525,10.0
27617,0446611913,8.0
27617,0449134482,8.0
27617,0446365386,8.0
27617,0452262143,10.0
27647,0375504613,9.0
27647,0553573403,7.0
27647,1573229725,8.0
27647,0671656155,7.0
27647,0684801523,7.0
27647,0441644511,7.0
27647,0425184234,4.0
27647,0373483899,7.0
27647,0553571656,7.0
27647,1573229326,7.0
27647,006101351X,7.0
27647,0064472272,6.0
27740,0525941673,7.0
27740,0312976275,7.0
27740,044023722X,7.0
27740,0743418719,7.0
27740,0684859734,7.0
27740,0671880314,10.0
27740,0553801341,8.0
27740,0553801929,6.0
27740,0399149821,7.0
27740,0399149155,7.0
27740,0684841185,7.0
27740,0385337116,6.0
27740,055380250X,7.0
27812,0156628708,8.0
27812,0380789892,8.0
27812,0375758992,8.0
27812,0743477081,8.0
27812,0375706771,8.0
27812,0142004030,8.0
27812,0671014196,8.0
27812,0060934417,8.0
27812,0671880187,9.0
27812,059035342X,8.0
27812,0385472943,7.0
27812,0425192725,8.0
27947,0553096834,7.0
27947,0345298349,7.0
27947,0312421273,7.0
27947,0345358791,7.0
27947,0553213105,7.0
27947,0449210820,7.0
27947,0609610597,7.0
27947,0449003795,7.0
27947,0380817691,7.0
27947,0380018179,7.0
27947,0842329242,7.0
28177,0451202341,8.0
28177,1565122968,7.0
28177,0375703055,10.0
28177,0375706410,6.0
28177,0385498802,7.0
28177,014023313X,8.0
28177,055334949X,8.0
28177,0446606812,8.0
28177,0671041789,6.0
28177,006101351X,9.0
28177,0671024248,8.0
28177,0446608815,6.0
28204,0156006529,8.0
28204,0671510053,8.0
28204,0316782505,8.0
28204,0446520802,8.0
28204,0312901437,8.0
28204,0515111279,8.0
28204,0451152190,8.0
28204,002542730X,8.0
28204,0440173701,8.0
28204,0553581554,8.0
28204,0441478123,8.0
28204,0449217493,8.0
28204,1592400876,8.0
28204,042512164X,8.0
28204,0553279556,8.0
28204,0061099341,8.0
28204,0440217490,8.0
28204,0142000205,8.0
28204,0440498058,8.0
28204,0451207521,8.0
28204,0440224829,8.0
28204,0345348109,8.0
28204,006101351X,8.0
28204,0553285343,8.0
28204,0743407083,8.0
28204,0679736042,10.0
28204,0380765462,8.0
28204,0425131769,8.0
28204,0805059555,8.0
28204,0345353625,8.0
28204,0446672211,8.0
28204,0553572210,8.0
28204,0312983867,8.0
28204,0451186648,8.0
28204,0425107469,8.0
28204,0099244926,8.0
28204,042518045X,8.0
28204,0440236703,8.0
28204,034539657X,8.0
28204,0140042393,8.0
28204,0886771625,8.0
28204,0061015725,8.0
28204,0316666343,9.0
28204,0671027360,10.0
28204,0553284789,8.0
28204,0749305401,8.0
28204,0553572997,8.0
28204,0425150143,8.0
28204,0553572512,8.0
28204,0449205878,8.0
28204,0385316917,8.0
28204,0553580884,8.0
28204,0752853694,8.0
28204,055356773X,8.0
28204,042513525X,8.0
28204,0385424728,7.0
28204,0786889187,8.0
28204,0552998001,8.0
28204,0804106304,9.0
28204,0449208672,8.0
28523,0316666343,10.0
28523,0446608890,10.0
28523,006101351X,10.0
28523,0670835382,10.0
28523,0425172996,10.0
28523,0671722859,8.0
28523,0671042262,10.0
28523,0345370775,10.0
28523,0618129022,10.0
28523,0439404371,10.0
28523,0425184129,10.0
28523,0345417623,10.0
28523,0439064872,10.0
28523,0312305060,10.0
28523,0842329129,10.0
28523,0446608262,10.0
28523,0440225299,10.0
28523,0064400557,10.0
28523,0345348036,10.0
28523,0345422406,10.0
28523,0515131229,10.0
28523,0679720200,10.0
28591,0380811081,8.0
28591,0971880107,6.0
28591,0373218036,8.0
28591,0670880728,10.0
28591,0515132187,8.0
28591,0064472795,8.0
28591,157322930X,8.0
28591,0380769557,8.0
28591,0767913000,7.0
28591,0804119708,8.0
28619,0517706814,10.0
28619,0446525502,10.0
28619,068486424X,10.0
28619,0452282152,10.0
28619,0375725784,10.0
28619,0316089699,10.0
28619,0316666343,10.0
28619,0385484518,5.0
28619,037570504X,10.0
28619,0679721886,10.0
28619,1558744150,10.0
28619,0679432477,10.0
28634,0312924585,10.0
28634,0553581554,10.0
28634,0553584375,10.0
28634,0743439740,10.0
28634,0425180638,10.0
28634,0743448677,9.0
28634,0345386108,7.0
28634,0446603716,10.0
28634,0671868691,10.0
28634,0345422317,8.0
28634,0425153975,10.0
28634,0425180964,8.0
28634,0553582135,10.0
28634,006109921X,8.0
28634,0671024248,10.0
28634,0425132048,7.0
28634,042512164X,8.0
28634,0671528904,9.0
28634,0425133540,8.0
28634,0671727583,7.0
28634,0425147622,10.0
28634,0425182673,6.0
28634,0440220602,10.0
28634,0345370805,8.0
29209,0553580930,5.0
29209,0345445848,7.0
29209,0060915544,7.0
29209,0767903862,7.0
29209,0142001430,8.0
29209,0345342968,9.0
29209,0446611778,7.0
29209,0679771476,8.0
29209,0449912558,7.0
29209,0345438329,7.0
29209,0553211404,7.0
29209,0151002290,7.0
29209,0671776134,7.0
29209,0385510438,7.0
29209,0515110396,5.0
29209,0451207645,7.0
29209,0375412824,7.0
29209,0060922532,7.0
29209,015100692X,7.0
29209,0345436911,7.0
29259,0871136791,9.0
29259,044021145X,9.0
29259,0425169863,9.0
29259,0399142851,9.0
29259,0440216540,9.0
29259,0425119653,9.0
29259,0440217490,9.0
29259,0671000314,9.0
29259,042516098X,9.0
29259,0345298349,9.0
29259,0425178102,9.0
29259,0064472795,9.0
29259,0312195516,9.0
29259,0345465083,9.0
29259,006099486X,9.0
29259,0345391055,9.0
29259,0385479565,9.0
29259,1558531564,10.0
29259,0679412956,9.0
29259,0842329250,8.0
29259,0425172546,9.0
29259,0671867164,9.0
29259,0425175405,9.0
29259,1558745017,9.0
29259,0671568175,9.0
29259,0671758896,9.0
29259,0486264785,9.0
29259,0020442408,9.0
29259,1558744630,10.0
29259,0140270590,9.0
29259,0345438329,9.0
29259,0446521582,9.0
29259,0767902521,9.0
29259,0446673544,9.0
29259,0679781587,9.0
29259,0449225151,9.0
29259,0679744398,9.0
29259,0679417796,9.0
29259,0894805770,10.0
29259,0451210743,8.0
29259,0743418131,9.0
29259,0842342702,9.0
29259,0553560247,8.0
29259,0394558235,9.0
29259,0375727345,9.0
29259,0449006565,9.0
29259,0440183057,9.0
29259,0425184226,9.0
29259,0553268880,9.0
29259,0609804138,9.0
29259,0142000205,9.0
